2021-09-12 09:51:34.585025,DEF,buy,131.7,31
2021-09-13 19:22:28.312342,ABC,sell,132.79,36
2021-09-15 01:12:25.337258,ABC,buy,130.75,130
2021-09-16 08:38:39.864987,ABC,buy,130.4,53
2021-09-17 12:02:33.888349,DEF,buy,131.21,56
2021-09-18 23:35:18.767412,DEF,buy,129.78,43
2021-09-19 20:33:47.998481,ABC,buy,128.7,17
2021-09-20 18:57:51.606432,ABC,buy,129.35,12
2021-09-21 20:48:00.891464,DEF,sell,131.11,117
2021-09-22 12:07:00.069589,DEF,sell,129.52,154
2021-09-23 19:41:11.936878,DEF,buy,126.61,88
2021-09-25 06:18:22.913409,DEF,buy,126.53,60
2021-09-25 23:54:50.914033,ABC,sell,129.09,108
2021-09-26 23:04:34.996363,DEF,sell,130.75,45
2021-09-28 06:08:16.622692,ABC,buy,128.32,24
2021-09-29 05:36:05.091318,ABC,buy,128.61,37
2021-09-30 12:35:42.120099,DEF,buy,129.51,1
2021-10-01 02:07:24.476265,ABC,buy,129.69,17
2021-10-02 03:53:02.995094,DEF,buy,129.44,165
2021-10-03 07:15:50.300498,DEF,buy,129.27,26
2021-10-03 20:26:36.931862,ABC,buy,128.97,152
2021-10-04 14:52:24.396628,ABC,sell,131.44,87
2021-10-05 08:17:25.292904,ABC,buy,130.52,59
2021-10-06 03:43:45.488031,ABC,buy,131.35,181
2021-10-07 03:21:24.414924,DEF,sell,134.65,7
2021-10-07 23:50:57.019254,ABC,sell,135.85,12
2021-10-08 15:52:21.281139,ABC,sell,136.87,99
2021-10-09 03:52:33.907836,DEF,buy,135.1,21
2021-10-09 21:04:00.443559,DEF,sell,134.58,124
2021-10-10 12:30:37.008975,ABC,buy,132.94,31
2021-10-11 20:59:43.626619,DEF,sell,135.25,89
2021-10-12 11:45:59.818042,DEF,sell,133.34,166
2021-10-13 20:15:32.409906,ABC,sell,132.17,32
2021-10-14 14:43:29.907559,ABC,sell,133.58,50
2021-10-15 14:07:51.534083,DEF,sell,132.33,306
2021-10-16 16:57:47.199347,ABC,buy,130.59,124
2021-10-17 14:59:57.482913,DEF,buy,128.83,7
2021-10-19 01:11:22.980421,ABC,buy,129.51,76
2021-10-20 02:26:11.880903,DEF,buy,129.79,16
2021-10-20 14:28:56.885513,DEF,sell,132.69,57
2021-10-21 11:24:36.494939,DEF,sell,133.15,3
2021-10-22 01:52:02.818105,DEF,sell,132.32,73
2021-10-23 04:08:52.984295,ABC,sell,132.66,313
2021-10-24 05:34:49.983115,DEF,buy,129.22,10
2021-10-25 14:45:52.309581,DEF,buy,128.54,9
2021-10-27 00:39:16.362925,DEF,sell,129.81,64
2021-10-27 20:39:45.811270,ABC,sell,131.93,38
2021-10-29 03:11:32.660489,ABC,sell,132.49,44
2021-10-29 21:39:09.971574,DEF,buy,131.81,5
2021-10-30 15:46:16.885293,DEF,sell,134.55,203
2021-10-31 07:18:38.918339,ABC,buy,131.24,89
2021-11-01 16:36:35.927102,ABC,sell,132.64,41
2021-11-02 16:54:50.140861,ABC,sell,133.54,77
2021-11-04 04:10:37.690840,DEF,buy,133.18,110
2021-11-04 23:35:51.973249,DEF,sell,136.13,172
2021-11-05 15:03:38.505522,ABC,buy,132.05,90
2021-11-06 09:52:04.707238,DEF,buy,129.68,226
2021-11-07 19:55:02.196414,DEF,sell,132.46,41
2021-11-09 05:23:53.491451,DEF,sell,132.73,97
2021-11-10 02:06:38.438359,DEF,sell,133.3,168
2021-11-11 08:22:11.523001,DEF,buy,129.6,27
2021-11-12 02:59:48.563406,DEF,sell,133.63,16
2021-11-13 14:33:47.665251,ABC,sell,132.55,54
2021-11-14 19:31:53.358466,ABC,sell,133.04,223
2021-11-15 15:18:35.331347,ABC,buy,130.54,27
2021-11-17 02:54:00.362756,DEF,buy,130.16,20
2021-11-18 12:31:11.337353,DEF,buy,129.98,87
2021-11-19 10:57:01.398532,ABC,sell,133.83,10
2021-11-20 09:18:04.026014,DEF,buy,130.37,44
2021-11-20 23:27:45.406686,ABC,buy,128.85,48
2021-11-21 17:26:29.942485,DEF,sell,130.38,70
2021-11-22 15:43:29.088882,DEF,buy,126.66,126
2021-11-23 19:35:15.250841,DEF,sell,130.3,1
2021-11-24 23:51:49.467950,ABC,buy,128.63,61
2021-11-26 04:13:26.005168,ABC,buy,129.66,16
2021-11-26 22:59:37.745270,DEF,sell,135.95,40
2021-11-27 16:27:22.760330,DEF,buy,132.27,69
2021-11-28 19:45:50.325332,ABC,sell,135.26,53
2021-11-29 18:13:00.683011,ABC,buy,133.72,13
2021-11-30 11:44:00.375507,DEF,sell,136.7,13
2021-12-01 22:28:11.176788,ABC,buy,135.24,88
2021-12-02 17:35:14.343386,DEF,buy,135.09,21
2021-12-03 20:21:36.898308,DEF,buy,134.35,67
2021-12-05 07:37:39.600662,DEF,buy,136.74,73
2021-12-06 11:54:09.366542,DEF,sell,138.86,6
2021-12-07 14:30:55.325049,ABC,sell,137.89,94
2021-12-08 19:33:07.982958,DEF,buy,136.12,65
2021-12-09 11:11:41.611828,ABC,buy,137.27,175
2021-12-10 01:59:51.603043,DEF,buy,134.34,12
2021-12-11 12:21:48.226605,DEF,sell,139.7,90
2021-12-12 02:07:13.717422,ABC,buy,136.81,102
2021-12-12 14:28:43.666453,DEF,sell,139.04,81
2021-12-13 22:32:28.198466,ABC,sell,140.18,56
2021-12-14 20:03:21.341761,ABC,buy,136.85,97
2021-12-15 17:00:34.376336,ABC,buy,138.79,53
2021-12-17 02:30:41.240887,DEF,sell,140.76,24
2021-12-17 17:42:38.704575,ABC,sell,138.53,77
2021-12-18 16:40:35.208685,ABC,buy,135.83,174
2021-12-20 02:01:33.948974,ABC,buy,135.23,97
2021-12-21 13:26:59.852543,ABC,buy,136.45,113
2021-12-22 13:29:10.999786,ABC,buy,134.83,9
2021-12-23 12:36:33.949774,DEF,buy,133.55,2
2021-12-24 23:16:57.527586,ABC,sell,139.01,66
2021-12-25 21:35:15.843929,DEF,buy,136.37,85
2021-12-27 07:32:42.970809,DEF,sell,139.03,78
2021-12-28 17:46:03.449370,ABC,sell,137.58,78
2021-12-29 23:59:51.472748,DEF,sell,136.92,169
2021-12-31 03:44:16.224863,DEF,buy,128.2,37
2022-01-01 03:02:46.028514,ABC,sell,133.02,86
2022-01-02 14:49:51.779908,ABC,buy,130.32,242
2022-01-03 13:37:35.949467,ABC,sell,132.44,57
2022-01-04 22:50:48.109006,DEF,sell,130.17,136
2022-01-05 16:15:31.322984,ABC,sell,127.93,124
2022-01-06 06:28:06.770037,ABC,sell,126.85,333
2022-01-06 20:20:38.667093,ABC,sell,125.78,7
2022-01-08 05:03:34.584118,ABC,buy,120.28,292
2022-01-08 20:11:54.702260,ABC,sell,124.09,29
2022-01-09 23:43:24.858125,ABC,buy,121.24,46
2022-01-10 13:17:07.438573,DEF,sell,122.03,5
2022-01-11 19:29:49.812469,DEF,sell,122.08,15
2022-01-13 04:28:36.802877,ABC,buy,116.28,65
2022-01-14 00:38:34.039274,DEF,buy,115.28,183
2022-01-14 16:55:54.490630,DEF,sell,119.75,54
2022-01-16 03:17:46.459084,ABC,buy,116.71,66
2022-01-16 20:03:27.273811,ABC,sell,120.55,67
2022-01-18 06:17:03.054839,ABC,buy,117.7,41
2022-01-18 20:24:38.747408,ABC,sell,121.08,0
2022-01-20 03:19:30.498056,ABC,sell,121.76,183
2022-01-21 00:32:44.485073,DEF,sell,123.46,42
2022-01-22 08:42:36.187991,ABC,buy,117.44,89
2022-01-23 20:39:35.088664,ABC,sell,122.28,46
2022-01-24 20:38:04.483604,ABC,sell,125.23,48
2022-01-25 17:30:20.196904,DEF,sell,123.55,59
2022-01-26 08:39:36.661447,DEF,buy,120.78,104
2022-01-27 15:04:02.276688,ABC,buy,119.49,2
2022-01-28 18:39:35.454265,DEF,sell,123.28,232
2022-01-29 19:00:39.996823,ABC,buy,120.85,37
2022-01-30 07:30:54.659041,ABC,buy,118.6,18
2022-01-31 14:57:53.060422,DEF,buy,123.38,26
2022-02-01 05:54:10.790411,ABC,buy,120.89,74
2022-02-02 01:36:07.980065,DEF,sell,123.16,89
2022-02-03 03:30:35.943834,ABC,sell,126.4,97
2022-02-04 09:51:01.046825,DEF,buy,119.98,134
2022-02-05 09:32:01.168498,DEF,buy,115.61,48
2022-02-06 15:24:29.747782,ABC,sell,121.59,0
2022-02-08 00:17:30.383432,DEF,buy,118.85,51
2022-02-08 18:49:21.697497,DEF,buy,117.86,175
2022-02-09 19:30:09.010175,DEF,buy,119.41,111
2022-02-10 20:04:07.915572,DEF,buy,120.01,37
2022-02-11 20:43:36.812656,DEF,buy,118.5,59
2022-02-13 04:06:32.234833,ABC,buy,120.07,75
2022-02-14 04:42:50.718964,DEF,sell,121.15,35
2022-02-15 04:31:41.167423,DEF,sell,120.34,144
2022-02-15 18:50:54.502423,DEF,buy,117.49,125
2022-02-17 04:51:12.871720,DEF,sell,119.04,67
2022-02-18 11:07:55.923882,DEF,sell,118.59,164
2022-02-19 12:23:59.399755,ABC,buy,117.5,71
2022-02-20 15:17:16.251063,DEF,buy,116.34,101
2022-02-21 22:13:39.588585,ABC,buy,115.41,84
2022-02-23 02:06:26.689167,DEF,buy,116.67,119
2022-02-23 15:50:59.479567,ABC,sell,120.28,29
2022-02-24 12:59:10.587748,ABC,sell,119.74,50
2022-02-25 17:19:21.357061,ABC,sell,119.92,12
2022-02-27 02:03:28.799891,ABC,sell,120.86,47
2022-02-28 06:00:16.719163,ABC,sell,120.67,168
2022-03-01 09:09:42.502023,DEF,buy,117.45,14
2022-03-02 18:00:41.435086,DEF,buy,116.59,67
2022-03-04 03:42:19.032167,DEF,sell,122.49,48
2022-03-05 00:30:59.586536,ABC,sell,122.66,67
2022-03-06 07:07:24.479854,DEF,buy,117.15,14
2022-03-07 01:12:51.734784,DEF,sell,119.31,90
2022-03-07 14:13:30.430012,ABC,sell,119.58,95
2022-03-08 07:30:42.623058,DEF,buy,118.48,6
2022-03-09 14:17:54.255889,DEF,sell,121.37,67
2022-03-10 16:41:23.652241,DEF,sell,121.34,63
2022-03-11 09:21:25.274686,DEF,sell,122.06,70
2022-03-11 22:16:08.038353,DEF,sell,121.05,47
2022-03-13 09:38:44.127592,ABC,buy,115.85,54
2022-03-14 16:12:52.056242,ABC,sell,120.93,182
2022-03-15 23:56:11.755047,DEF,sell,122.57,92
2022-03-17 10:18:12.646444,ABC,sell,120.49,75
2022-03-18 03:35:07.540331,DEF,buy,115.91,118
2022-03-19 12:33:21.990471,ABC,buy,112.24,77
2022-03-20 18:01:35.078711,DEF,buy,111.79,41
2022-03-22 03:24:58.281510,DEF,buy,113.7,19
2022-03-23 13:50:03.632341,ABC,buy,111.71,155
2022-03-24 05:49:07.856297,ABC,sell,117.11,185
2022-03-25 11:20:58.169590,DEF,sell,120.25,13
2022-03-26 20:06:30.146266,ABC,sell,121.45,121
2022-03-27 14:31:40.384195,ABC,buy,115.1,69
2022-03-28 03:33:48.420062,DEF,buy,113.81,65
2022-03-28 19:46:52.167078,DEF,sell,121.75,151
2022-03-29 14:49:47.959862,DEF,sell,121.29,100
2022-03-31 02:14:34.273995,DEF,sell,120.75,10
2022-04-01 08:16:36.643969,ABC,sell,121.65,234
2022-04-02 01:01:48.466889,DEF,buy,116.9,47
2022-04-03 03:53:25.869736,ABC,buy,119.67,287
2022-04-04 02:10:36.309908,DEF,sell,122.87,48
2022-04-05 08:38:41.450319,ABC,buy,119.2,87
2022-04-06 01:19:55.246880,ABC,sell,123.69,8
2022-04-06 17:40:58.950793,ABC,sell,122.23,86
2022-04-07 15:28:34.346971,ABC,buy,118.55,106
2022-04-08 05:17:58.955894,ABC,sell,123.08,115
2022-04-09 08:15:50.120153,ABC,buy,119.38,130
2022-04-09 23:49:11.377932,DEF,buy,120.61,57
2022-04-11 00:16:44.613047,ABC,sell,125.01,102
2022-04-11 17:14:26.231266,ABC,sell,122.08,153
2022-04-12 06:17:23.514653,ABC,sell,124.66,114
2022-04-13 10:35:02.704706,ABC,sell,125.48,21
2022-04-14 00:22:42.377060,DEF,buy,123.99,69
2022-04-15 07:52:48.093193,ABC,sell,127.09,10
2022-04-16 04:07:56.181327,DEF,sell,127.37,14
2022-04-16 23:58:04.247023,DEF,buy,121.02,21
2022-04-18 10:02:04.756952,ABC,sell,131.05,51
2022-04-19 16:13:09.693188,ABC,buy,126.3,64
2022-04-20 11:54:45.461662,ABC,sell,132.27,15
2022-04-21 23:52:15.096378,DEF,sell,127.2,0
2022-04-22 13:50:59.170759,ABC,buy,126.16,271
2022-04-23 03:48:10.891437,DEF,sell,128.9,21
2022-04-24 00:43:13.278821,DEF,sell,126.1,26
2022-04-24 23:19:24.023821,DEF,sell,129.4,58
2022-04-25 13:30:44.140216,DEF,buy,125.48,29
2022-04-26 10:40:20.040689,ABC,sell,127.23,22
2022-04-27 21:37:23.726751,DEF,sell,127.63,70
2022-04-28 21:11:06.367042,DEF,buy,122.51,56
2022-04-30 01:43:34.933001,ABC,buy,123.93,67
2022-05-01 01:08:56.690552,DEF,buy,120.95,25
2022-05-01 21:58:33.513333,ABC,buy,122.93,22
2022-05-02 16:39:16.206523,DEF,sell,127.26,201
2022-05-04 01:44:01.522399,ABC,buy,124.25,19
2022-05-04 23:30:37.588883,ABC,buy,122.43,45
2022-05-06 00:49:34.598473,ABC,sell,128.03,66
2022-05-06 18:40:56.739143,ABC,buy,122.36,56
2022-05-08 04:03:12.917793,ABC,sell,126.29,208
2022-05-09 11:13:51.532881,DEF,buy,123.41,131
2022-05-09 23:59:46.262409,DEF,sell,126.92,154
2022-05-11 04:04:29.204694,ABC,buy,122.62,11
2022-05-12 15:22:34.572013,ABC,sell,122.7,10
2022-05-14 03:06:06.399568,DEF,sell,124.46,131
2022-05-15 10:09:17.082266,ABC,buy,118.51,89
2022-05-16 14:13:21.879566,ABC,buy,119.74,105
2022-05-17 18:24:20.968345,DEF,sell,123.55,8
2022-05-18 06:34:30.232009,ABC,buy,120.01,115
2022-05-19 00:44:46.528160,DEF,sell,122.63,125
2022-05-19 20:57:52.422970,DEF,sell,123.51,34
2022-05-20 18:01:41.169771,DEF,sell,124.53,96
2022-05-21 20:46:06.518099,DEF,sell,121.21,77
2022-05-23 03:14:59.307372,DEF,buy,120.49,19
2022-05-23 23:04:00.383269,DEF,buy,119.0,90
2022-05-24 18:12:09.844012,ABC,buy,114.47,72
2022-05-25 09:58:17.262211,DEF,sell,119.65,44
2022-05-26 21:24:48.964907,DEF,buy,116.72,11
2022-05-27 21:16:56.151202,ABC,buy,119.56,54
2022-05-29 08:43:15.550693,DEF,buy,115.77,55
2022-05-29 22:30:17.895890,ABC,sell,120.18,96
2022-05-30 14:44:59.457015,DEF,buy,116.78,50
2022-05-31 22:12:22.635753,DEF,sell,122.34,51
2022-06-02 01:01:50.841842,DEF,buy,118.32,4
2022-06-02 13:29:15.522539,ABC,sell,122.37,164
2022-06-03 18:14:50.421093,DEF,sell,123.32,0
2022-06-04 16:22:51.437127,ABC,sell,125.05,64
2022-06-05 07:53:05.073028,DEF,sell,127.73,82
2022-06-06 06:06:39.438371,DEF,sell,124.1,10
2022-06-06 21:38:24.258579,ABC,buy,118.94,0
2022-06-08 06:14:41.307402,DEF,buy,119.19,135
2022-06-09 08:53:56.847469,ABC,buy,119.35,16
2022-06-10 19:32:45.655252,DEF,sell,122.53,39
2022-06-12 07:06:54.618098,ABC,buy,120.16,8
2022-06-13 08:57:22.006741,DEF,sell,124.27,174
2022-06-14 09:44:22.232162,DEF,buy,117.4,117
2022-06-14 23:22:42.154744,DEF,buy,118.27,30
2022-06-15 18:04:14.432986,DEF,buy,118.35,12
2022-06-16 12:58:39.519036,ABC,buy,118.45,196
2022-06-17 13:08:13.391450,ABC,buy,115.54,112
2022-06-18 15:00:26.190313,ABC,buy,117.68,32
2022-06-19 12:30:30.224797,DEF,buy,118.57,345
2022-06-20 07:20:37.747074,ABC,buy,119.56,131
2022-06-21 00:45:12.485733,ABC,sell,126.62,67
2022-06-22 00:50:02.167155,DEF,buy,123.47,144
2022-06-22 22:26:49.498892,DEF,buy,123.75,81
2022-06-23 21:25:32.284106,ABC,sell,128.31,27
2022-06-25 02:24:57.164719,ABC,sell,131.18,34
2022-06-26 09:53:40.926225,DEF,buy,125.55,176
2022-06-27 17:57:19.962415,DEF,sell,127.12,49
2022-06-28 11:34:14.195759,ABC,buy,120.58,87
2022-06-29 07:57:33.472340,DEF,sell,124.89,101
2022-06-30 00:28:00.539856,DEF,sell,124.21,159
2022-07-01 04:45:46.758531,DEF,sell,122.27,133
2022-07-02 07:23:02.378295,ABC,buy,118.3,62
2022-07-03 05:47:02.138265,DEF,buy,119.44,241
2022-07-03 19:24:43.924004,DEF,sell,127.45,25
2022-07-04 10:49:35.395996,DEF,buy,117.84,155
2022-07-05 11:18:02.563715,DEF,buy,120.73,85
2022-07-06 05:20:42.715230,ABC,sell,122.93,158
2022-07-07 00:25:56.991923,DEF,sell,123.61,123
2022-07-08 10:44:29.467692,DEF,sell,122.59,148
2022-07-09 13:12:41.439483,ABC,sell,127.97,90
2022-07-10 09:03:01.218420,ABC,buy,118.45,128
2022-07-11 17:22:39.421537,DEF,sell,125.44,15
2022-07-13 01:12:39.951714,DEF,buy,121.38,137
2022-07-13 15:44:52.099181,DEF,sell,126.16,50
2022-07-14 23:43:28.271510,DEF,sell,127.79,68
2022-07-15 16:03:02.751774,ABC,buy,120.76,132
2022-07-16 18:46:20.025777,ABC,sell,128.13,28
2022-07-17 08:56:59.285885,DEF,sell,126.73,56
2022-07-18 06:09:41.876471,ABC,buy,121.17,155
2022-07-19 03:45:43.064668,ABC,sell,126.95,85
2022-07-20 00:18:05.460617,ABC,buy,124.46,135
2022-07-21 09:24:17.357232,ABC,buy,120.3,107
2022-07-22 04:17:18.509465,DEF,sell,125.0,120
2022-07-22 17:46:44.366491,ABC,sell,122.02,66
2022-07-23 18:39:11.456250,DEF,buy,119.85,25
2022-07-24 15:55:22.318449,ABC,buy,121.15,109
2022-07-25 20:22:20.421394,DEF,buy,120.07,127
2022-07-26 15:18:13.778205,ABC,sell,123.57,54
2022-07-27 12:25:25.696478,ABC,buy,118.86,175
2022-07-28 19:20:37.869917,ABC,sell,121.74,85
2022-07-29 17:44:41.202168,DEF,buy,119.92,70
2022-07-30 20:52:26.576551,ABC,sell,121.98,116
2022-08-01 06:02:43.261115,DEF,buy,119.65,65
2022-08-02 05:07:17.929559,DEF,buy,120.26,41
2022-08-03 02:32:55.790838,ABC,sell,123.02,101
2022-08-04 06:07:09.961861,ABC,sell,125.71,144
2022-08-04 18:44:36.270049,DEF,buy,117.51,23
2022-08-05 06:55:06.666366,ABC,buy,120.1,56
2022-08-06 07:09:32.956013,DEF,buy,117.95,37
2022-08-07 15:11:08.293125,ABC,buy,116.77,4
2022-08-08 20:41:22.038195,DEF,buy,118.96,18
2022-08-09 22:41:15.834405,ABC,sell,122.76,12
2022-08-10 16:53:57.462171,DEF,sell,125.13,25
2022-08-12 04:34:31.153467,DEF,buy,121.25,5
2022-08-13 16:00:23.878913,DEF,sell,125.3,18
2022-08-14 14:55:26.577330,DEF,sell,123.01,64
2022-08-15 02:55:35.022019,ABC,buy,116.44,93
2022-08-16 02:04:27.319711,ABC,sell,123.74,122
2022-08-16 21:43:32.857361,DEF,buy,116.36,30
2022-08-17 16:46:02.314351,DEF,sell,122.98,41
2022-08-19 01:30:13.453694,ABC,buy,118.47,32
2022-08-20 01:58:38.428105,ABC,buy,117.46,10
2022-08-20 18:43:30.357918,ABC,buy,118.37,88
2022-08-21 12:53:27.305748,DEF,sell,122.28,77
2022-08-22 11:27:45.098087,ABC,sell,121.1,171
2022-08-23 03:35:18.412240,DEF,buy,117.7,60
2022-08-24 08:48:10.586136,ABC,sell,125.6,3
2022-08-25 19:24:29.608308,DEF,sell,126.56,33
2022-08-26 08:54:12.463848,ABC,buy,121.3,40
2022-08-27 17:18:45.439364,DEF,buy,120.43,22
2022-08-29 00:53:19.529044,DEF,buy,122.17,126
2022-08-29 21:32:10.152754,DEF,buy,121.59,176
2022-08-30 22:14:56.515886,ABC,sell,127.76,4
2022-09-01 09:17:37.587696,ABC,buy,122.16,0
2022-09-02 11:29:41.201799,DEF,buy,120.92,15
2022-09-03 04:06:46.080191,DEF,buy,122.69,228
2022-09-04 15:49:21.617842,DEF,sell,128.49,59
2022-09-05 17:36:11.156723,DEF,buy,123.3,8
2022-09-06 22:26:33.110851,DEF,sell,128.09,101
2022-09-07 12:54:59.356676,DEF,sell,128.16,62
2022-09-08 18:32:04.046157,DEF,sell,129.73,44
2022-09-09 21:42:31.973259,ABC,sell,131.46,32
2022-09-10 17:35:42.333576,DEF,sell,131.63,18
2022-09-11 08:35:34.735783,ABC,sell,129.21,15
2022-09-12 00:52:45.479652,ABC,sell,131.9,198
2022-09-13 04:52:45.762004,ABC,sell,132.16,88
2022-09-13 21:43:36.924853,DEF,sell,134.14,176
2022-09-14 14:03:04.144551,ABC,buy,125.58,28
2022-09-15 02:19:05.091005,DEF,buy,126.02,45
2022-09-16 13:13:10.380798,ABC,sell,131.83,164
2022-09-17 11:51:35.162075,ABC,sell,130.42,127
2022-09-18 21:32:46.650350,ABC,buy,126.68,83
2022-09-20 04:02:47.966473,DEF,buy,127.05,7
2022-09-21 12:10:04.753875,ABC,sell,132.17,38
2022-09-22 08:15:22.260384,DEF,sell,134.97,104
2022-09-22 20:39:13.289727,ABC,buy,129.87,47
2022-09-24 04:47:50.869679,ABC,sell,137.97,162
2022-09-25 14:35:30.117287,DEF,buy,131.49,91
2022-09-26 18:41:10.945558,DEF,sell,137.53,36
2022-09-27 15:29:50.867900,DEF,sell,139.22,53
2022-09-28 03:38:36.659122,ABC,sell,139.72,62
2022-09-29 00:37:39.184470,DEF,sell,137.97,98
2022-09-29 22:54:05.732529,ABC,buy,134.14,84
2022-09-30 15:50:49.766041,ABC,sell,138.26,48
2022-10-01 13:11:13.701661,DEF,sell,138.22,153
2022-10-02 15:46:58.255543,ABC,sell,137.87,114
2022-10-04 00:25:03.764372,DEF,sell,138.96,47
2022-10-05 02:35:54.381526,DEF,buy,136.03,54
2022-10-06 13:46:46.067928,DEF,buy,136.05,99
2022-10-07 13:58:21.713923,DEF,sell,144.5,31
2022-10-08 22:58:37.741521,DEF,sell,140.77,15
2022-10-10 01:23:58.728814,DEF,buy,137.2,1
2022-10-10 13:41:12.458203,DEF,buy,132.44,3
2022-10-11 22:08:48.228614,DEF,sell,137.82,113
2022-10-13 00:08:56.443419,DEF,sell,139.53,104
2022-10-14 07:38:30.661994,ABC,sell,139.88,63
2022-10-15 18:44:10.018335,DEF,buy,133.68,112
2022-10-16 17:26:50.901180,DEF,buy,132.71,95
2022-10-18 01:07:33.287404,ABC,sell,136.22,57
2022-10-19 00:06:55.135007,DEF,sell,138.18,205
2022-10-20 11:03:15.395254,ABC,buy,131.33,84
2022-10-21 18:06:07.745746,DEF,sell,137.23,57
2022-10-22 14:11:28.150522,ABC,sell,140.0,68
2022-10-23 20:04:54.723577,ABC,sell,138.76,77
2022-10-24 23:24:29.812600,DEF,buy,136.98,21
2022-10-25 21:30:26.736036,ABC,sell,138.4,185
2022-10-26 23:20:11.333724,DEF,buy,134.21,106
2022-10-28 05:51:40.961378,ABC,buy,130.49,67
2022-10-29 10:31:16.888660,DEF,buy,132.5,70
2022-10-30 13:57:01.691888,ABC,sell,136.67,149
2022-10-31 07:19:08.322415,ABC,sell,135.91,79
2022-11-01 10:17:18.693260,ABC,sell,137.12,76
2022-11-02 21:55:11.225536,ABC,buy,135.83,157
2022-11-03 20:16:18.189927,DEF,sell,139.36,127
2022-11-04 09:33:48.242907,DEF,sell,136.84,172
2022-11-05 20:57:08.811387,DEF,buy,132.23,15
2022-11-06 20:48:28.547911,DEF,buy,132.53,3
2022-11-07 15:22:10.897081,DEF,buy,132.27,101
2022-11-08 10:14:15.105662,ABC,buy,133.06,1
2022-11-09 20:44:45.988076,DEF,sell,136.19,85
2022-11-10 23:15:53.761105,DEF,sell,138.62,27
2022-11-11 20:33:23.168207,DEF,buy,131.03,115
2022-11-13 06:48:59.893423,ABC,buy,130.57,20
2022-11-14 11:06:22.339131,DEF,sell,133.01,127
2022-11-15 18:59:53.351182,ABC,sell,134.97,81
2022-11-17 02:18:31.113635,DEF,buy,130.88,20
2022-11-18 12:17:55.398307,DEF,buy,124.71,82
2022-11-19 18:18:42.201601,ABC,buy,127.89,93
2022-11-20 23:31:58.535500,ABC,buy,126.93,99
2022-11-22 09:10:28.516582,DEF,sell,132.92,193
2022-11-23 12:25:01.355415,ABC,buy,130.32,54
2022-11-24 11:10:32.015210,ABC,buy,128.18,108
2022-11-25 00:24:36.664098,DEF,sell,132.42,130
2022-11-25 15:27:26.437089,DEF,buy,126.55,149
2022-11-26 14:08:09.907186,DEF,sell,132.46,55
2022-11-27 17:24:50.221779,ABC,buy,128.67,25
2022-11-28 16:19:08.146489,DEF,buy,131.0,130
2022-11-29 22:35:42.215616,DEF,buy,129.94,207
2022-11-30 11:33:19.936648,DEF,buy,127.8,24
2022-12-01 22:07:25.590969,DEF,sell,132.38,34
2022-12-02 14:46:35.923202,DEF,sell,129.9,47
2022-12-03 20:47:19.817023,ABC,buy,127.24,111
2022-12-05 00:29:18.536790,ABC,sell,130.52,90
2022-12-05 22:41:27.632215,ABC,sell,131.06,103
2022-12-07 02:50:14.932414,ABC,buy,127.1,37
2022-12-07 21:44:34.688741,DEF,sell,130.67,3
2022-12-08 12:04:07.871977,DEF,buy,125.83,85
2022-12-09 06:06:56.427303,DEF,sell,126.62,45
2022-12-10 03:41:33.754454,DEF,sell,125.67,83
2022-12-11 03:24:14.335565,DEF,sell,125.84,53
2022-12-11 23:02:04.337510,ABC,buy,119.58,34
2022-12-12 16:57:55.141950,DEF,sell,124.73,5
2022-12-14 01:47:17.702354,DEF,sell,120.47,60
2022-12-15 02:20:18.899092,ABC,sell,121.34,239
2022-12-16 11:27:06.888777,ABC,sell,122.44,100
2022-12-17 06:24:42.821222,ABC,sell,124.77,60
2022-12-17 22:19:12.806397,ABC,buy,118.46,94
2022-12-18 18:23:03.518241,DEF,sell,123.39,36
2022-12-20 05:37:32.051813,DEF,buy,117.88,101
2022-12-21 16:22:03.452083,ABC,buy,119.32,39
2022-12-22 13:12:08.131639,ABC,buy,119.37,33
2022-12-24 00:29:20.839629,ABC,sell,124.26,16
2022-12-24 17:03:58.787222,ABC,buy,118.36,142
2022-12-25 14:00:57.529104,DEF,sell,127.92,70
2022-12-26 06:48:58.478386,DEF,buy,123.26,15
2022-12-27 07:19:24.732672,ABC,sell,124.87,89
2022-12-28 00:26:55.944972,ABC,buy,119.88,109
2022-12-29 01:33:45.543470,ABC,sell,125.2,1
2022-12-30 06:25:30.158191,ABC,sell,123.82,87
2022-12-31 03:41:57.406764,DEF,buy,118.83,92
2023-01-01 03:41:30.344304,DEF,buy,120.21,77
2023-01-02 11:01:28.418066,DEF,buy,118.89,98
2023-01-03 02:22:41.720888,ABC,sell,124.13,111
2023-01-03 21:49:01.671953,ABC,buy,118.14,57
2023-01-05 07:20:27.119985,ABC,sell,126.25,38
2023-01-06 16:58:35.446748,DEF,buy,118.6,34
2023-01-07 10:35:56.070083,DEF,buy,119.57,32
2023-01-08 21:57:59.113290,DEF,buy,120.8,11
2023-01-09 19:17:55.206673,DEF,sell,125.99,78
2023-01-10 19:53:12.256782,ABC,buy,118.53,17
2023-01-11 18:23:34.145379,ABC,buy,120.74,76
2023-01-12 07:57:49.835206,ABC,sell,123.27,37
2023-01-13 10:22:28.456050,ABC,sell,127.17,37
2023-01-14 12:38:17.483014,ABC,sell,126.07,80
2023-01-15 03:17:18.767651,DEF,buy,119.56,69
